,Id,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod/Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,1st_Flr_SF,2nd_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,3Ssn_Porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Yr_Sold,Sale_Type,Fireplace_Is4,Garage_Cond_Is3,Garage_Qual_Is3,Bsmt_Cond_Is3,Exter_Cond_Is3,Year_Built_Above_2k,Year_Remod_Above_2k,Nbhd_Quantile_1,Nbhd_Quantile_2,Nbhd_Quantile_3,Nbhd_Quantile_4,Nbhd_Quantile_5,Sale_Type_Is_New,Functional_Is_Bad,Garage_Type_Is_Valued,MS_Zoning_Is_Valued,Street_Is_Paved,Alley_Is_Paved,Utilities_Is_Bad,Condition_2_Is_Pos,Condition_1_Is_Pos,Condition_1_Is_Norm,Condition_2_Is_Norm,Lot_Shape_Is_IR,Roof_Style_Is_Hip,Foundation_Is_PConc,Heating_Is_Ideal,BsmtFin_Type_1_Is_GLQ,Exterior_1st_Good,Exterior_2nd_Good,Fence_Valued,Mas_Vnr_Type_Good,Bldg_Type_Good,Paved_Drive_Yes
132,227,905107250,60,RL,86.0,11227,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,4,1,Rec,267,ALQ,453,0,720,GasA,5,1,SBrkr,720,720,0,1440,0,0,1,1,4,1,2,7,Typ,2,3,Attchd,1968.0,1,2,480,3,3,Y,192,38,0,0,0,0,0,MnPrv,,0,3,2010,WD ,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
133,135,535101020,85,RL,75.0,11380,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,3,3,CBlock,3,3,4,GLQ,944,Unf,0,136,1080,GasA,4,1,SBrkr,1128,0,0,1128,1,0,1,0,2,1,3,5,Typ,1,4,Attchd,1966.0,1,1,315,3,3,Y,238,0,0,0,0,0,0,,Shed,1500,1,2010,WD ,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1
134,1167,533213120,160,FV,24.0,2280,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,Stone,216.0,3,3,PConc,4,3,1,GLQ,550,Unf,0,194,744,GasA,4,1,SBrkr,757,792,0,1549,1,0,2,1,3,1,2,6,Typ,0,0,Detchd,1999.0,1,2,440,3,3,Y,0,32,0,0,0,0,0,,,0,4,2008,WD ,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1
135,294,909281080,50,RL,78.0,10452,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,6,1941,1985,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,371.0,4,4,BrkTil,4,3,1,ALQ,426,BLQ,252,850,1528,GasA,5,1,SBrkr,1225,908,0,2133,1,0,1,1,4,1,2,8,Typ,2,3,Attchd,1941.0,1,1,312,3,3,Y,0,0,86,0,0,0,0,,,0,7,2010,WD ,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1
136,1776,528427040,20,RL,75.0,9910,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,0,Unf,0,1369,1369,GasA,5,1,SBrkr,1369,0,0,1369,0,0,2,0,3,1,3,5,Typ,0,0,Attchd,2007.0,1,2,605,3,3,Y,0,203,0,0,0,0,0,,,0,9,2007,New,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1
137,540,531375040,20,RL,63.0,13072,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,0,Unf,0,1114,1114,GasA,5,1,SBrkr,1114,0,0,1114,0,0,1,1,3,1,3,6,Typ,0,0,Detchd,2005.0,1,2,576,3,3,Y,248,102,0,0,0,0,0,,,0,5,2009,WD ,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1
138,1717,528174020,120,RL,34.0,3901,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,3,ALQ,866,Unf,0,436,1302,GasA,5,1,SBrkr,1302,0,0,1302,1,0,1,1,1,1,3,5,Typ,1,4,Attchd,2005.0,2,2,631,3,3,Y,110,50,0,0,0,0,0,,,0,8,2007,New,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1
139,2303,923276180,20,RL,65.0,11625,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,ALQ,596,Unf,0,220,816,GasA,3,1,SBrkr,816,0,0,816,1,0,1,0,2,1,2,4,Typ,0,0,Attchd,1983.0,3,1,264,3,3,Y,330,0,0,0,0,0,0,MnPrv,,0,5,2007,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
140,116,534176060,20,RL,78.0,9360,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1972,2006,Hip,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,ALQ,982,Unf,0,179,1161,GasA,3,1,SBrkr,1381,0,0,1381,1,0,1,1,3,1,3,5,Typ,1,3,Attchd,1972.0,2,2,676,3,3,Y,0,0,0,0,0,0,0,,,0,3,2010,WD ,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1
141,127,534430080,20,RL,68.0,9717,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1996,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,GLQ,49,Rec,1029,0,1078,GasA,4,1,FuseA,1078,0,0,1078,1,0,1,0,2,1,3,5,Typ,0,0,Attchd,1950.0,1,1,240,3,3,Y,366,0,112,0,0,0,0,,,0,4,2010,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1
142,1371,903484020,50,RM,60.0,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1906,1995,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,Unf,0,Unf,0,756,756,GasA,5,1,SBrkr,756,713,0,1469,0,0,1,0,3,1,2,7,Typ,0,0,Detchd,1906.0,1,1,216,3,3,Y,57,0,239,0,0,0,0,MnPrv,,0,6,2008,WD ,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
143,1014,527226020,20,RL,0.0,31220,Pave,,IR1,Bnk,NoSewr,FR2,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,6,2,1952,1952,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,Unf,0,Unf,0,1632,1632,GasA,3,1,FuseA,1474,0,0,1474,0,0,1,0,3,1,2,7,Min2,2,4,Attchd,1952.0,1,2,495,3,3,Y,0,0,144,0,0,0,0,,Shed,750,5,2008,WD ,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1
144,1507,908250040,50,RL,57.0,8050,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1947,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,Slab,0,0,0,,0,,0,0,0,GasA,4,1,SBrkr,929,208,0,1137,0,0,1,1,4,1,2,8,Min1,0,0,,,0,0,0,0,0,Y,0,0,0,0,0,0,0,,,0,4,2008,WD ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
145,702,902109140,90,RM,60.0,7596,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,Duplex,2Story,5,5,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,360.0,3,3,CBlock,3,3,1,Unf,0,Unf,0,960,960,GasA,4,1,SBrkr,960,1000,0,1960,0,0,2,0,4,2,2,10,Typ,0,0,Detchd,1952.0,1,2,400,3,3,N,0,0,0,0,0,0,0,,,0,7,2009,COD,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
146,750,903427120,70,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,Unf,0,Unf,0,1048,1048,GasA,4,1,FuseA,1048,720,0,1768,0,0,2,0,3,1,2,8,Typ,0,0,Detchd,1930.0,1,2,576,2,2,Y,0,0,150,0,0,0,0,,,0,6,2009,WD ,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1
147,261,907200290,60,RL,0.0,10900,Pave,,IR1,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,7,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,153.0,3,3,CBlock,4,3,1,GLQ,378,Unf,0,311,689,GasA,5,1,SBrkr,689,703,0,1392,0,0,1,1,3,1,2,6,Typ,0,0,Attchd,1977.0,3,1,299,3,3,Y,0,36,0,0,0,0,0,MnPrv,Shed,450,3,2010,WD ,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1
148,1559,911226030,70,C (all),60.0,9000,Grvl,,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Stone,2,2,2,Unf,0,Unf,0,592,592,GasA,5,1,SBrkr,432,432,0,864,0,0,1,1,3,1,1,5,Min2,0,0,Detchd,1920.0,1,1,216,2,2,N,0,30,160,0,0,0,0,,,0,6,2008,WD ,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
149,577,533254050,20,RL,110.0,15417,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,3,2,LwQ,121,Unf,0,1619,1740,GasA,3,1,SBrkr,1740,0,0,1740,0,0,1,1,2,1,3,7,Typ,0,0,Attchd,1981.0,2,2,540,3,3,Y,228,20,218,0,0,0,0,,,0,6,2009,WD ,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1
150,2812,907412010,60,RL,89.0,11645,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,0,Unf,0,860,860,GasA,5,1,SBrkr,860,860,0,1720,0,0,2,1,3,1,3,7,Typ,0,0,Attchd,2004.0,2,2,565,3,3,Y,0,70,0,0,0,0,0,,,0,8,2006,WD ,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1
151,2080,905451390,50,RL,70.0,10512,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,BLQ,491,Unf,0,497,988,GasA,5,1,SBrkr,988,638,0,1626,0,0,1,1,3,1,3,6,Typ,0,0,Attchd,1954.0,1,1,332,3,3,Y,366,0,0,0,0,0,0,,,0,5,2007,WD ,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
152,1368,903476110,50,RM,60.0,5586,Pave,,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,6,7,1920,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,Unf,0,Unf,0,901,901,GasA,4,1,SBrkr,1088,110,0,1198,0,0,1,0,4,1,2,7,Typ,0,0,,,0,0,0,0,0,N,0,98,0,0,0,0,0,MnPrv,,0,9,2008,ConLD,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
153,2376,527452310,85,RL,68.0,7838,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,ALQ,769,Unf,0,95,864,GasA,3,1,SBrkr,900,0,0,900,1,0,1,0,3,1,2,6,Typ,1,1,Attchd,1967.0,2,1,288,3,3,Y,175,144,0,0,0,0,0,MnWw,,0,12,2006,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
154,659,535378020,30,RL,52.0,9022,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1924,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,BrkTil,3,3,1,Unf,0,Unf,0,768,768,GasA,5,1,SBrkr,792,0,0,792,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,1924.0,1,1,240,2,2,N,316,0,120,0,0,0,0,,,0,5,2009,WD ,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
155,1235,535150210,20,RL,0.0,7390,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,151.0,3,3,CBlock,3,3,1,ALQ,902,Unf,0,196,1098,GasA,3,1,SBrkr,1098,0,0,1098,1,0,1,0,3,1,2,6,Typ,0,0,Attchd,1955.0,1,1,260,3,3,Y,0,0,0,0,0,0,0,,,0,7,2008,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1
156,332,923228270,160,RM,21.0,1900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,Unf,0,Unf,0,546,546,GasA,5,1,SBrkr,546,546,0,1092,0,0,1,1,3,1,2,5,Typ,0,0,,,0,0,0,0,0,Y,0,0,0,0,0,0,0,,,0,6,2010,WD ,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1
157,1917,535151020,20,RL,73.0,8760,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1957,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,ALQ,873,Unf,0,63,936,GasA,3,1,SBrkr,936,0,0,936,1,0,1,0,2,1,3,4,Typ,0,0,Attchd,1957.0,2,1,315,3,3,Y,0,0,0,219,0,0,0,,,0,9,2007,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1
158,2094,906203140,60,RL,103.0,13125,Pave,,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,5,3,2,BLQ,48,GLQ,634,422,1104,GasA,5,1,SBrkr,912,1215,0,2127,1,0,2,1,4,1,3,8,Typ,1,3,Attchd,1991.0,2,3,833,3,3,Y,72,192,224,0,0,0,0,GdPrv,,0,11,2007,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1
159,1460,907255020,60,RL,0.0,9240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,396.0,4,3,PConc,4,3,1,Unf,0,Unf,0,1055,1055,GasA,5,1,SBrkr,1055,1208,0,2263,0,0,2,1,3,1,3,7,Typ,1,3,BuiltIn,2001.0,3,2,905,3,3,Y,0,45,0,0,189,0,0,,,0,9,2008,WD ,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1
160,1471,907295020,20,RL,75.0,13125,Pave,,Reg,Lvl,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,215.0,3,3,PConc,4,3,4,GLQ,994,Unf,0,484,1478,GasA,5,1,SBrkr,1493,0,0,1493,1,0,2,0,3,1,3,7,Typ,1,3,Attchd,1997.0,3,2,508,3,3,Y,140,39,0,0,0,0,0,,,0,4,2008,WD ,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1
161,1509,908275130,50,RL,70.0,11767,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1946,1995,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,BLQ,352,Unf,0,416,768,GasA,5,1,SBrkr,768,432,0,1200,0,0,1,0,3,1,2,6,Typ,0,0,Detchd,1946.0,1,1,240,3,3,Y,0,0,0,0,0,0,0,,,0,5,2008,WD ,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
162,1922,535155110,20,RL,80.0,9250,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,BLQ,480,LwQ,468,108,1056,GasA,3,1,SBrkr,1056,0,0,1056,0,1,1,0,3,1,2,6,Typ,0,0,Attchd,1954.0,1,1,260,3,3,Y,390,0,0,0,0,0,0,,,0,7,2007,WD ,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
163,433,528110020,20,RL,105.0,13693,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,5,3,PConc,5,3,4,GLQ,2288,Unf,0,342,2630,GasA,5,1,SBrkr,2674,0,0,2674,2,0,2,1,2,1,4,8,Typ,2,4,Attchd,2007.0,3,3,762,3,3,Y,360,50,0,0,0,0,0,,,0,3,2009,WD ,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1
164,460,528180130,120,RL,48.0,6472,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,5,3,PConc,5,3,1,Unf,0,Unf,0,1451,1451,GasA,5,1,SBrkr,1456,0,0,1456,0,0,2,0,2,1,4,6,Typ,1,4,Attchd,2008.0,2,2,539,3,3,Y,192,42,0,0,0,0,0,,,0,4,2009,WD ,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1
165,1116,528431060,20,RL,78.0,10206,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,468.0,3,3,PConc,4,3,1,GLQ,33,Unf,0,1530,1563,GasA,5,1,SBrkr,1563,0,0,1563,0,0,2,0,3,1,3,6,Typ,1,4,Attchd,2007.0,2,3,758,3,3,Y,144,99,0,0,0,0,0,,,0,10,2008,WD ,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1
166,1137,531375120,20,RL,66.0,13695,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,GLQ,814,Unf,0,300,1114,GasA,5,1,SBrkr,1114,0,0,1114,1,0,1,0,3,1,3,6,Typ,0,0,Detchd,2004.0,1,2,576,3,3,Y,0,78,0,0,0,0,0,,,0,7,2008,WD ,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1
167,53,528228285,120,RL,43.0,3203,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,3,GLQ,16,Unf,0,1129,1145,GasA,5,1,SBrkr,1145,0,0,1145,0,0,2,0,2,1,3,6,Typ,0,0,Attchd,2006.0,3,2,437,3,3,Y,100,116,0,0,0,0,0,,,0,1,2010,WD ,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1
168,2354,527365010,60,FV,75.0,9512,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,ALQ,788,Unf,0,172,960,GasA,5,1,SBrkr,960,1358,0,2318,1,0,2,1,3,1,3,8,Typ,1,5,BuiltIn,2005.0,3,2,541,3,3,Y,0,246,0,0,0,0,0,,,0,6,2006,New,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1
169,1475,907412040,20,RL,75.0,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4,3,2,GLQ,24,Unf,0,1421,1445,GasA,5,1,SBrkr,1445,0,0,1445,0,0,2,0,3,1,3,6,Typ,0,0,Attchd,2004.0,1,2,470,3,3,Y,0,35,0,0,0,0,0,,,0,6,2008,WD ,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1
170,1761,528320050,60,RL,160.0,15623,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,None,0.0,4,3,PConc,5,3,3,GLQ,2096,Unf,0,300,2396,GasA,5,1,SBrkr,2411,2065,0,4476,1,0,3,1,4,1,4,10,Typ,2,3,Attchd,1996.0,3,3,813,3,3,Y,171,78,0,0,0,555,4,MnPrv,,0,7,2007,WD ,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1
171,842,907135170,20,RL,60.0,8072,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4,4,1,ALQ,746,Unf,0,244,990,GasA,5,1,SBrkr,990,0,0,990,1,0,1,0,3,1,2,5,Typ,0,0,Detchd,2000.0,1,2,480,3,3,Y,0,64,0,0,0,0,0,,,0,5,2009,WD ,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1
172,2739,905427140,80,RL,78.0,11679,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,3,3,CBlock,3,3,4,ALQ,612,Rec,1164,0,1776,GasA,5,1,SBrkr,1560,0,0,1560,0,1,2,0,3,1,2,6,Min2,1,2,Attchd,1962.0,3,2,528,3,3,Y,453,253,144,0,0,0,0,MnPrv,,0,5,2006,WD ,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1
