Overall_Qual,Exter_Qual,Gr_Liv_Area,Kitchen_Qual,Garage_Area,Garage_Cars,Total_Bsmt_SF,1st_Flr_SF,Bsmt_Qual,Overall_Qual^2,Overall_Qual Exter_Qual,Overall_Qual Gr_Liv_Area,Overall_Qual Kitchen_Qual,Overall_Qual Garage_Area,Overall_Qual Garage_Cars,Overall_Qual Total_Bsmt_SF,Overall_Qual 1st_Flr_SF,Overall_Qual Bsmt_Qual,Exter_Qual^2,Exter_Qual Gr_Liv_Area,Exter_Qual Kitchen_Qual,Exter_Qual Garage_Area,Exter_Qual Garage_Cars,Exter_Qual Total_Bsmt_SF,Exter_Qual 1st_Flr_SF,Exter_Qual Bsmt_Qual,Gr_Liv_Area^2,Gr_Liv_Area Kitchen_Qual,Gr_Liv_Area Garage_Area,Gr_Liv_Area Garage_Cars,Gr_Liv_Area Total_Bsmt_SF,Gr_Liv_Area 1st_Flr_SF,Gr_Liv_Area Bsmt_Qual,Kitchen_Qual^2,Kitchen_Qual Garage_Area,Kitchen_Qual Garage_Cars,Kitchen_Qual Total_Bsmt_SF,Kitchen_Qual 1st_Flr_SF,Kitchen_Qual Bsmt_Qual,Garage_Area^2,Garage_Area Garage_Cars,Garage_Area Total_Bsmt_SF,Garage_Area 1st_Flr_SF,Garage_Area Bsmt_Qual,Garage_Cars^2,Garage_Cars Total_Bsmt_SF,Garage_Cars 1st_Flr_SF,Garage_Cars Bsmt_Qual,Total_Bsmt_SF^2,Total_Bsmt_SF 1st_Flr_SF,Total_Bsmt_SF Bsmt_Qual,1st_Flr_SF^2,1st_Flr_SF Bsmt_Qual,Bsmt_Qual^2,SalePrice
6.0,3.0,1246.0,2.0,441.0,2.0,1246.0,1246.0,3.0,36.0,18.0,7476.0,12.0,2646.0,12.0,7476.0,7476.0,18.0,9.0,3738.0,6.0,1323.0,6.0,3738.0,3738.0,9.0,1552516.0,2492.0,549486.0,2492.0,1552516.0,1552516.0,3738.0,4.0,882.0,4.0,2492.0,2492.0,6.0,194481.0,882.0,549486.0,549486.0,1323.0,4.0,2492.0,2492.0,6.0,1552516.0,1552516.0,3738.0,1552516.0,3738.0,9.0,150071.28215971478
7.0,3.0,1740.0,2.0,240.0,1.0,800.0,960.0,3.0,49.0,21.0,12180.0,14.0,1680.0,7.0,5600.0,6720.0,21.0,9.0,5220.0,6.0,720.0,3.0,2400.0,2880.0,9.0,3027600.0,3480.0,417600.0,1740.0,1392000.0,1670400.0,5220.0,4.0,480.0,2.0,1600.0,1920.0,6.0,57600.0,240.0,192000.0,230400.0,720.0,1.0,800.0,960.0,3.0,640000.0,768000.0,2400.0,921600.0,2880.0,9.0,161773.42701369777
5.0,3.0,925.0,2.0,484.0,2.0,925.0,925.0,3.0,25.0,15.0,4625.0,10.0,2420.0,10.0,4625.0,4625.0,15.0,9.0,2775.0,6.0,1452.0,6.0,2775.0,2775.0,9.0,855625.0,1850.0,447700.0,1850.0,855625.0,855625.0,2775.0,4.0,968.0,4.0,1850.0,1850.0,6.0,234256.0,968.0,447700.0,447700.0,1452.0,4.0,1850.0,1850.0,6.0,855625.0,855625.0,2775.0,855625.0,2775.0,9.0,125556.6533877087
7.0,3.0,1430.0,2.0,400.0,2.0,384.0,774.0,4.0,49.0,21.0,10010.0,14.0,2800.0,14.0,2688.0,5418.0,28.0,9.0,4290.0,6.0,1200.0,6.0,1152.0,2322.0,12.0,2044900.0,2860.0,572000.0,2860.0,549120.0,1106820.0,5720.0,4.0,800.0,4.0,768.0,1548.0,8.0,160000.0,800.0,153600.0,309600.0,1600.0,4.0,768.0,1548.0,8.0,147456.0,297216.0,1536.0,599076.0,3096.0,16.0,182941.0500572764
8.0,4.0,1566.0,3.0,288.0,1.0,930.0,930.0,3.0,64.0,32.0,12528.0,24.0,2304.0,8.0,7440.0,7440.0,24.0,16.0,6264.0,12.0,1152.0,4.0,3720.0,3720.0,12.0,2452356.0,4698.0,451008.0,1566.0,1456380.0,1456380.0,4698.0,9.0,864.0,3.0,2790.0,2790.0,9.0,82944.0,288.0,267840.0,267840.0,864.0,1.0,930.0,930.0,3.0,864900.0,864900.0,2790.0,864900.0,2790.0,9.0,202470.20425284153
5.0,3.0,950.0,2.0,400.0,2.0,984.0,950.0,3.0,25.0,15.0,4750.0,10.0,2000.0,10.0,4920.0,4750.0,15.0,9.0,2850.0,6.0,1200.0,6.0,2952.0,2850.0,9.0,902500.0,1900.0,380000.0,1900.0,934800.0,902500.0,2850.0,4.0,800.0,4.0,1968.0,1900.0,6.0,160000.0,800.0,393600.0,380000.0,1200.0,4.0,1968.0,1900.0,6.0,968256.0,934800.0,2952.0,902500.0,2850.0,9.0,126398.36557780555
5.0,3.0,1144.0,2.0,796.0,1.0,1144.0,1144.0,3.0,25.0,15.0,5720.0,10.0,3980.0,5.0,5720.0,5720.0,15.0,9.0,3432.0,6.0,2388.0,3.0,3432.0,3432.0,9.0,1308736.0,2288.0,910624.0,1144.0,1308736.0,1308736.0,3432.0,4.0,1592.0,2.0,2288.0,2288.0,6.0,633616.0,796.0,910624.0,910624.0,2388.0,1.0,1144.0,1144.0,3.0,1308736.0,1308736.0,3432.0,1308736.0,3432.0,9.0,116873.66423667643
5.0,3.0,1114.0,2.0,451.0,2.0,1114.0,1114.0,3.0,25.0,15.0,5570.0,10.0,2255.0,10.0,5570.0,5570.0,15.0,9.0,3342.0,6.0,1353.0,6.0,3342.0,3342.0,9.0,1240996.0,2228.0,502414.0,2228.0,1240996.0,1240996.0,3342.0,4.0,902.0,4.0,2228.0,2228.0,6.0,203401.0,902.0,502414.0,502414.0,1353.0,4.0,2228.0,2228.0,6.0,1240996.0,1240996.0,3342.0,1240996.0,3342.0,9.0,131919.99754484076
7.0,3.0,2223.0,2.0,516.0,2.0,2223.0,2223.0,4.0,49.0,21.0,15561.0,14.0,3612.0,14.0,15561.0,15561.0,28.0,9.0,6669.0,6.0,1548.0,6.0,6669.0,6669.0,12.0,4941729.0,4446.0,1147068.0,4446.0,4941729.0,4941729.0,8892.0,4.0,1032.0,4.0,4446.0,4446.0,8.0,266256.0,1032.0,1147068.0,1147068.0,2064.0,4.0,4446.0,4446.0,8.0,4941729.0,4941729.0,8892.0,4941729.0,8892.0,16.0,212837.02127566418
5.0,3.0,1111.0,1.0,288.0,1.0,530.0,581.0,3.0,25.0,15.0,5555.0,5.0,1440.0,5.0,2650.0,2905.0,15.0,9.0,3333.0,3.0,864.0,3.0,1590.0,1743.0,9.0,1234321.0,1111.0,319968.0,1111.0,588830.0,645491.0,3333.0,1.0,288.0,1.0,530.0,581.0,3.0,82944.0,288.0,152640.0,167328.0,864.0,1.0,530.0,581.0,3.0,280900.0,307930.0,1590.0,337561.0,1743.0,9.0,106520.3891716196
5.0,3.0,960.0,2.0,624.0,2.0,960.0,960.0,3.0,25.0,15.0,4800.0,10.0,3120.0,10.0,4800.0,4800.0,15.0,9.0,2880.0,6.0,1872.0,6.0,2880.0,2880.0,9.0,921600.0,1920.0,599040.0,1920.0,921600.0,921600.0,2880.0,4.0,1248.0,4.0,1920.0,1920.0,6.0,389376.0,1248.0,599040.0,599040.0,1872.0,4.0,1920.0,1920.0,6.0,921600.0,921600.0,2880.0,921600.0,2880.0,9.0,126735.05045384428
6.0,3.0,1633.0,2.0,460.0,2.0,932.0,932.0,4.0,36.0,18.0,9798.0,12.0,2760.0,12.0,5592.0,5592.0,24.0,9.0,4899.0,6.0,1380.0,6.0,2796.0,2796.0,12.0,2666689.0,3266.0,751180.0,3266.0,1521956.0,1521956.0,6532.0,4.0,920.0,4.0,1864.0,1864.0,8.0,211600.0,920.0,428720.0,428720.0,1840.0,4.0,1864.0,1864.0,8.0,868624.0,868624.0,3728.0,868624.0,3728.0,16.0,173387.45775305992
6.0,3.0,2229.0,2.0,0.0,0.0,755.0,929.0,3.0,36.0,18.0,13374.0,12.0,0.0,0.0,4530.0,5574.0,18.0,9.0,6687.0,6.0,0.0,0.0,2265.0,2787.0,9.0,4968441.0,4458.0,0.0,0.0,1682895.0,2070741.0,6687.0,4.0,0.0,0.0,1510.0,1858.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570025.0,701395.0,2265.0,863041.0,2787.0,9.0,144482.90110454956
6.0,3.0,984.0,2.0,280.0,1.0,936.0,984.0,3.0,36.0,18.0,5904.0,12.0,1680.0,6.0,5616.0,5904.0,18.0,9.0,2952.0,6.0,840.0,3.0,2808.0,2952.0,9.0,968256.0,1968.0,275520.0,984.0,921024.0,968256.0,2952.0,4.0,560.0,2.0,1872.0,1968.0,6.0,78400.0,280.0,262080.0,275520.0,840.0,1.0,936.0,984.0,3.0,876096.0,921024.0,2808.0,968256.0,2952.0,9.0,122877.11815209579
6.0,3.0,1686.0,2.0,612.0,2.0,1686.0,1686.0,4.0,36.0,18.0,10116.0,12.0,3672.0,12.0,10116.0,10116.0,24.0,9.0,5058.0,6.0,1836.0,6.0,5058.0,5058.0,12.0,2842596.0,3372.0,1031832.0,3372.0,2842596.0,2842596.0,6744.0,4.0,1224.0,4.0,3372.0,3372.0,8.0,374544.0,1224.0,1031832.0,1031832.0,2448.0,4.0,3372.0,3372.0,8.0,2842596.0,2842596.0,6744.0,2842596.0,6744.0,16.0,175453.72338918113
7.0,4.0,1614.0,3.0,576.0,2.0,1614.0,1614.0,4.0,49.0,28.0,11298.0,21.0,4032.0,14.0,11298.0,11298.0,28.0,16.0,6456.0,12.0,2304.0,8.0,6456.0,6456.0,16.0,2604996.0,4842.0,929664.0,3228.0,2604996.0,2604996.0,6456.0,9.0,1728.0,6.0,4842.0,4842.0,12.0,331776.0,1152.0,929664.0,929664.0,2304.0,4.0,3228.0,3228.0,8.0,2604996.0,2604996.0,6456.0,2604996.0,6456.0,16.0,217936.53285369906
5.0,3.0,864.0,2.0,297.0,1.0,864.0,864.0,3.0,25.0,15.0,4320.0,10.0,1485.0,5.0,4320.0,4320.0,15.0,9.0,2592.0,6.0,891.0,3.0,2592.0,2592.0,9.0,746496.0,1728.0,256608.0,864.0,746496.0,746496.0,2592.0,4.0,594.0,2.0,1728.0,1728.0,6.0,88209.0,297.0,256608.0,256608.0,891.0,1.0,864.0,864.0,3.0,746496.0,746496.0,2592.0,746496.0,2592.0,9.0,107446.48770759189
7.0,4.0,1740.0,3.0,874.0,3.0,1721.0,1740.0,5.0,49.0,28.0,12180.0,21.0,6118.0,21.0,12047.0,12180.0,35.0,16.0,6960.0,12.0,3496.0,12.0,6884.0,6960.0,20.0,3027600.0,5220.0,1520760.0,5220.0,2994540.0,3027600.0,8700.0,9.0,2622.0,9.0,5163.0,5220.0,15.0,763876.0,2622.0,1504154.0,1520760.0,4370.0,9.0,5163.0,5220.0,15.0,2961841.0,2994540.0,8605.0,3027600.0,8700.0,25.0,258203.57588399798
5.0,3.0,1721.0,2.0,440.0,2.0,1461.0,1721.0,3.0,25.0,15.0,8605.0,10.0,2200.0,10.0,7305.0,8605.0,15.0,9.0,5163.0,6.0,1320.0,6.0,4383.0,5163.0,9.0,2961841.0,3442.0,757240.0,3442.0,2514381.0,2961841.0,5163.0,4.0,880.0,4.0,2922.0,3442.0,6.0,193600.0,880.0,642840.0,757240.0,1320.0,4.0,2922.0,3442.0,6.0,2134521.0,2514381.0,4383.0,2961841.0,5163.0,9.0,152356.76952039188
6.0,3.0,1034.0,2.0,888.0,3.0,1012.0,1034.0,3.0,36.0,18.0,6204.0,12.0,5328.0,18.0,6072.0,6204.0,18.0,9.0,3102.0,6.0,2664.0,9.0,3036.0,3102.0,9.0,1069156.0,2068.0,918192.0,3102.0,1046408.0,1069156.0,3102.0,4.0,1776.0,6.0,2024.0,2068.0,6.0,788544.0,2664.0,898656.0,918192.0,2664.0,9.0,3036.0,3102.0,9.0,1024144.0,1046408.0,3036.0,1069156.0,3102.0,9.0,161916.29231260615
6.0,3.0,1902.0,2.0,539.0,2.0,0.0,1318.0,0.0,36.0,18.0,11412.0,12.0,3234.0,12.0,0.0,7908.0,0.0,9.0,5706.0,6.0,1617.0,6.0,0.0,3954.0,0.0,3617604.0,3804.0,1025178.0,3804.0,0.0,2506836.0,0.0,4.0,1078.0,4.0,0.0,2636.0,0.0,290521.0,1078.0,0.0,710402.0,0.0,4.0,0.0,2636.0,0.0,0.0,0.0,0.0,1737124.0,0.0,0.0,133631.78038910805
6.0,3.0,1097.0,2.0,480.0,2.0,1040.0,1097.0,4.0,36.0,18.0,6582.0,12.0,2880.0,12.0,6240.0,6582.0,24.0,9.0,3291.0,6.0,1440.0,6.0,3120.0,3291.0,12.0,1203409.0,2194.0,526560.0,2194.0,1140880.0,1203409.0,4388.0,4.0,960.0,4.0,2080.0,2194.0,8.0,230400.0,960.0,499200.0,526560.0,1920.0,4.0,2080.0,2194.0,8.0,1081600.0,1140880.0,4160.0,1203409.0,4388.0,16.0,152490.8845273815
9.0,4.0,2206.0,4.0,670.0,3.0,1090.0,1117.0,4.0,81.0,36.0,19854.0,36.0,6030.0,27.0,9810.0,10053.0,36.0,16.0,8824.0,16.0,2680.0,12.0,4360.0,4468.0,16.0,4866436.0,8824.0,1478020.0,6618.0,2404540.0,2464102.0,8824.0,16.0,2680.0,12.0,4360.0,4468.0,16.0,448900.0,2010.0,730300.0,748390.0,2680.0,9.0,3270.0,3351.0,12.0,1188100.0,1217530.0,4360.0,1247689.0,4468.0,16.0,342140.36919160566
6.0,3.0,1117.0,2.0,672.0,2.0,1029.0,1117.0,3.0,36.0,18.0,6702.0,12.0,4032.0,12.0,6174.0,6702.0,18.0,9.0,3351.0,6.0,2016.0,6.0,3087.0,3351.0,9.0,1247689.0,2234.0,750624.0,2234.0,1149393.0,1247689.0,3351.0,4.0,1344.0,4.0,2058.0,2234.0,6.0,451584.0,1344.0,691488.0,750624.0,2016.0,4.0,2058.0,2234.0,6.0,1058841.0,1149393.0,3087.0,1247689.0,3351.0,9.0,145893.98079418764
4.0,3.0,2290.0,2.0,560.0,2.0,777.0,1246.0,3.0,16.0,12.0,9160.0,8.0,2240.0,8.0,3108.0,4984.0,12.0,9.0,6870.0,6.0,1680.0,6.0,2331.0,3738.0,9.0,5244100.0,4580.0,1282400.0,4580.0,1779330.0,2853340.0,6870.0,4.0,1120.0,4.0,1554.0,2492.0,6.0,313600.0,1120.0,435120.0,697760.0,1680.0,4.0,1554.0,2492.0,6.0,603729.0,968142.0,2331.0,1552516.0,3738.0,9.0,163147.41436890018
6.0,3.0,948.0,2.0,264.0,1.0,483.0,483.0,3.0,36.0,18.0,5688.0,12.0,1584.0,6.0,2898.0,2898.0,18.0,9.0,2844.0,6.0,792.0,3.0,1449.0,1449.0,9.0,898704.0,1896.0,250272.0,948.0,457884.0,457884.0,2844.0,4.0,528.0,2.0,966.0,966.0,6.0,69696.0,264.0,127512.0,127512.0,792.0,1.0,483.0,483.0,3.0,233289.0,233289.0,1449.0,233289.0,1449.0,9.0,121711.35963148359
6.0,3.0,919.0,2.0,231.0,1.0,600.0,600.0,2.0,36.0,18.0,5514.0,12.0,1386.0,6.0,3600.0,3600.0,12.0,9.0,2757.0,6.0,693.0,3.0,1800.0,1800.0,6.0,844561.0,1838.0,212289.0,919.0,551400.0,551400.0,1838.0,4.0,462.0,2.0,1200.0,1200.0,4.0,53361.0,231.0,138600.0,138600.0,462.0,1.0,600.0,600.0,2.0,360000.0,360000.0,1200.0,360000.0,1200.0,4.0,114703.23442804808
6.0,3.0,1152.0,2.0,412.0,2.0,912.0,1152.0,3.0,36.0,18.0,6912.0,12.0,2472.0,12.0,5472.0,6912.0,18.0,9.0,3456.0,6.0,1236.0,6.0,2736.0,3456.0,9.0,1327104.0,2304.0,474624.0,2304.0,1050624.0,1327104.0,3456.0,4.0,824.0,4.0,1824.0,2304.0,6.0,169744.0,824.0,375744.0,474624.0,1236.0,4.0,1824.0,2304.0,6.0,831744.0,1050624.0,2736.0,1327104.0,3456.0,9.0,147027.35713367176
9.0,5.0,2334.0,4.0,751.0,3.0,1590.0,1627.0,5.0,81.0,45.0,21006.0,36.0,6759.0,27.0,14310.0,14643.0,45.0,25.0,11670.0,20.0,3755.0,15.0,7950.0,8135.0,25.0,5447556.0,9336.0,1752834.0,7002.0,3711060.0,3797418.0,11670.0,16.0,3004.0,12.0,6360.0,6508.0,20.0,564001.0,2253.0,1194090.0,1221877.0,3755.0,9.0,4770.0,4881.0,15.0,2528100.0,2586930.0,7950.0,2647129.0,8135.0,25.0,382265.2562377601
5.0,3.0,1264.0,2.0,461.0,2.0,1268.0,1264.0,3.0,25.0,15.0,6320.0,10.0,2305.0,10.0,6340.0,6320.0,15.0,9.0,3792.0,6.0,1383.0,6.0,3804.0,3792.0,9.0,1597696.0,2528.0,582704.0,2528.0,1602752.0,1597696.0,3792.0,4.0,922.0,4.0,2536.0,2528.0,6.0,212521.0,922.0,584548.0,582704.0,1383.0,4.0,2536.0,2528.0,6.0,1607824.0,1602752.0,3804.0,1597696.0,3792.0,9.0,136970.27068542177
5.0,3.0,1224.0,2.0,528.0,2.0,1086.0,1224.0,4.0,25.0,15.0,6120.0,10.0,2640.0,10.0,5430.0,6120.0,20.0,9.0,3672.0,6.0,1584.0,6.0,3258.0,3672.0,12.0,1498176.0,2448.0,646272.0,2448.0,1329264.0,1498176.0,4896.0,4.0,1056.0,4.0,2172.0,2448.0,8.0,278784.0,1056.0,573408.0,646272.0,2112.0,4.0,2172.0,2448.0,8.0,1179396.0,1329264.0,4344.0,1498176.0,4896.0,16.0,143706.78183162742
6.0,3.0,1369.0,2.0,300.0,1.0,672.0,697.0,3.0,36.0,18.0,8214.0,12.0,1800.0,6.0,4032.0,4182.0,18.0,9.0,4107.0,6.0,900.0,3.0,2016.0,2091.0,9.0,1874161.0,2738.0,410700.0,1369.0,919968.0,954193.0,4107.0,4.0,600.0,2.0,1344.0,1394.0,6.0,90000.0,300.0,201600.0,209100.0,900.0,1.0,672.0,697.0,3.0,451584.0,468384.0,2016.0,485809.0,2091.0,9.0,135344.25788642094
5.0,3.0,894.0,2.0,308.0,1.0,894.0,894.0,3.0,25.0,15.0,4470.0,10.0,1540.0,5.0,4470.0,4470.0,15.0,9.0,2682.0,6.0,924.0,3.0,2682.0,2682.0,9.0,799236.0,1788.0,275352.0,894.0,799236.0,799236.0,2682.0,4.0,616.0,2.0,1788.0,1788.0,6.0,94864.0,308.0,275352.0,275352.0,924.0,1.0,894.0,894.0,3.0,799236.0,799236.0,2682.0,799236.0,2682.0,9.0,108456.54233570807
6.0,4.0,1573.0,3.0,440.0,2.0,756.0,769.0,4.0,36.0,24.0,9438.0,18.0,2640.0,12.0,4536.0,4614.0,24.0,16.0,6292.0,12.0,1760.0,8.0,3024.0,3076.0,16.0,2474329.0,4719.0,692120.0,3146.0,1189188.0,1209637.0,6292.0,9.0,1320.0,6.0,2268.0,2307.0,12.0,193600.0,880.0,332640.0,338360.0,1760.0,4.0,1512.0,1538.0,8.0,571536.0,581364.0,3024.0,591361.0,3076.0,16.0,197404.9875831727
8.0,4.0,2250.0,3.0,756.0,3.0,1671.0,1687.0,4.0,64.0,32.0,18000.0,24.0,6048.0,24.0,13368.0,13496.0,32.0,16.0,9000.0,12.0,3024.0,12.0,6684.0,6748.0,16.0,5062500.0,6750.0,1701000.0,6750.0,3759750.0,3795750.0,9000.0,9.0,2268.0,9.0,5013.0,5061.0,12.0,571536.0,2268.0,1263276.0,1275372.0,3024.0,9.0,5013.0,5061.0,12.0,2792241.0,2818977.0,6684.0,2845969.0,6748.0,16.0,295426.2336347135
6.0,3.0,1514.0,2.0,394.0,2.0,794.0,819.0,4.0,36.0,18.0,9084.0,12.0,2364.0,12.0,4764.0,4914.0,24.0,9.0,4542.0,6.0,1182.0,6.0,2382.0,2457.0,12.0,2292196.0,3028.0,596516.0,3028.0,1202116.0,1239966.0,6056.0,4.0,788.0,4.0,1588.0,1638.0,8.0,155236.0,788.0,312836.0,322686.0,1576.0,4.0,1588.0,1638.0,8.0,630436.0,650286.0,3176.0,670761.0,3276.0,16.0,168748.1066078067
6.0,3.0,1218.0,2.0,0.0,0.0,672.0,672.0,3.0,36.0,18.0,7308.0,12.0,0.0,0.0,4032.0,4032.0,18.0,9.0,3654.0,6.0,0.0,0.0,2016.0,2016.0,9.0,1483524.0,2436.0,0.0,0.0,818496.0,818496.0,3654.0,4.0,0.0,0.0,1344.0,1344.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451584.0,451584.0,2016.0,451584.0,2016.0,9.0,111744.51598402299
5.0,3.0,1387.0,3.0,256.0,1.0,811.0,811.0,3.0,25.0,15.0,6935.0,15.0,1280.0,5.0,4055.0,4055.0,15.0,9.0,4161.0,9.0,768.0,3.0,2433.0,2433.0,9.0,1923769.0,4161.0,355072.0,1387.0,1124857.0,1124857.0,4161.0,9.0,768.0,3.0,2433.0,2433.0,9.0,65536.0,256.0,207616.0,207616.0,768.0,1.0,811.0,811.0,3.0,657721.0,657721.0,2433.0,657721.0,2433.0,9.0,137031.73818030406
4.0,3.0,1317.0,2.0,250.0,1.0,649.0,649.0,3.0,16.0,12.0,5268.0,8.0,1000.0,4.0,2596.0,2596.0,12.0,9.0,3951.0,6.0,750.0,3.0,1947.0,1947.0,9.0,1734489.0,2634.0,329250.0,1317.0,854733.0,854733.0,3951.0,4.0,500.0,2.0,1298.0,1298.0,6.0,62500.0,250.0,162250.0,162250.0,750.0,1.0,649.0,649.0,3.0,421201.0,421201.0,1947.0,421201.0,1947.0,9.0,115733.65640891195
6.0,3.0,1355.0,3.0,0.0,0.0,684.0,773.0,3.0,36.0,18.0,8130.0,18.0,0.0,0.0,4104.0,4638.0,18.0,9.0,4065.0,9.0,0.0,0.0,2052.0,2319.0,9.0,1836025.0,4065.0,0.0,0.0,926820.0,1047415.0,4065.0,9.0,0.0,0.0,2052.0,2319.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467856.0,528732.0,2052.0,597529.0,2319.0,9.0,125814.6131259111
4.0,2.0,952.0,2.0,330.0,1.0,756.0,952.0,3.0,16.0,8.0,3808.0,8.0,1320.0,4.0,3024.0,3808.0,12.0,4.0,1904.0,4.0,660.0,2.0,1512.0,1904.0,6.0,906304.0,1904.0,314160.0,952.0,719712.0,906304.0,2856.0,4.0,660.0,2.0,1512.0,1904.0,6.0,108900.0,330.0,249480.0,314160.0,990.0,1.0,756.0,952.0,3.0,571536.0,719712.0,2268.0,906304.0,2856.0,9.0,95140.41269480286
6.0,3.0,1113.0,2.0,504.0,1.0,1143.0,1113.0,3.0,36.0,18.0,6678.0,12.0,3024.0,6.0,6858.0,6678.0,18.0,9.0,3339.0,6.0,1512.0,3.0,3429.0,3339.0,9.0,1238769.0,2226.0,560952.0,1113.0,1272159.0,1238769.0,3339.0,4.0,1008.0,2.0,2286.0,2226.0,6.0,254016.0,504.0,576072.0,560952.0,1512.0,1.0,1143.0,1113.0,3.0,1306449.0,1272159.0,3429.0,1238769.0,3339.0,9.0,127054.41951762294
5.0,3.0,778.0,2.0,924.0,1.0,740.0,778.0,3.0,25.0,15.0,3890.0,10.0,4620.0,5.0,3700.0,3890.0,15.0,9.0,2334.0,6.0,2772.0,3.0,2220.0,2334.0,9.0,605284.0,1556.0,718872.0,778.0,575720.0,605284.0,2334.0,4.0,1848.0,2.0,1480.0,1556.0,6.0,853776.0,924.0,683760.0,718872.0,2772.0,1.0,740.0,778.0,3.0,547600.0,575720.0,2220.0,605284.0,2334.0,9.0,104550.99777365879
6.0,3.0,1489.0,2.0,240.0,1.0,778.0,944.0,3.0,36.0,18.0,8934.0,12.0,1440.0,6.0,4668.0,5664.0,18.0,9.0,4467.0,6.0,720.0,3.0,2334.0,2832.0,9.0,2217121.0,2978.0,357360.0,1489.0,1158442.0,1405616.0,4467.0,4.0,480.0,2.0,1556.0,1888.0,6.0,57600.0,240.0,186720.0,226560.0,720.0,1.0,778.0,944.0,3.0,605284.0,734432.0,2334.0,891136.0,2832.0,9.0,139230.11962179502
9.0,5.0,1698.0,4.0,768.0,3.0,1698.0,1698.0,5.0,81.0,45.0,15282.0,36.0,6912.0,27.0,15282.0,15282.0,45.0,25.0,8490.0,20.0,3840.0,15.0,8490.0,8490.0,25.0,2883204.0,6792.0,1304064.0,5094.0,2883204.0,2883204.0,8490.0,16.0,3072.0,12.0,6792.0,6792.0,20.0,589824.0,2304.0,1304064.0,1304064.0,3840.0,9.0,5094.0,5094.0,15.0,2883204.0,2883204.0,8490.0,2883204.0,8490.0,25.0,342921.3555398056
7.0,3.0,2267.0,2.0,498.0,2.0,1005.0,1262.0,3.0,49.0,21.0,15869.0,14.0,3486.0,14.0,7035.0,8834.0,21.0,9.0,6801.0,6.0,1494.0,6.0,3015.0,3786.0,9.0,5139289.0,4534.0,1128966.0,4534.0,2278335.0,2860954.0,6801.0,4.0,996.0,4.0,2010.0,2524.0,6.0,248004.0,996.0,500490.0,628476.0,1494.0,4.0,2010.0,2524.0,6.0,1010025.0,1268310.0,3015.0,1592644.0,3786.0,9.0,199524.63012331608
5.0,3.0,902.0,2.0,484.0,2.0,864.0,902.0,4.0,25.0,15.0,4510.0,10.0,2420.0,10.0,4320.0,4510.0,20.0,9.0,2706.0,6.0,1452.0,6.0,2592.0,2706.0,12.0,813604.0,1804.0,436568.0,1804.0,779328.0,813604.0,3608.0,4.0,968.0,4.0,1728.0,1804.0,8.0,234256.0,968.0,418176.0,436568.0,1936.0,4.0,1728.0,1804.0,8.0,746496.0,779328.0,3456.0,813604.0,3608.0,16.0,130739.05275339584
6.0,4.0,1495.0,3.0,440.0,2.0,738.0,738.0,4.0,36.0,24.0,8970.0,18.0,2640.0,12.0,4428.0,4428.0,24.0,16.0,5980.0,12.0,1760.0,8.0,2952.0,2952.0,16.0,2235025.0,4485.0,657800.0,2990.0,1103310.0,1103310.0,5980.0,9.0,1320.0,6.0,2214.0,2214.0,12.0,193600.0,880.0,324720.0,324720.0,1760.0,4.0,1476.0,1476.0,8.0,544644.0,544644.0,2952.0,544644.0,2952.0,16.0,193578.98697720416
5.0,4.0,1384.0,3.0,404.0,2.0,1348.0,1384.0,4.0,25.0,20.0,6920.0,15.0,2020.0,10.0,6740.0,6920.0,20.0,16.0,5536.0,12.0,1616.0,8.0,5392.0,5536.0,16.0,1915456.0,4152.0,559136.0,2768.0,1865632.0,1915456.0,5536.0,9.0,1212.0,6.0,4044.0,4152.0,12.0,163216.0,808.0,544592.0,559136.0,1616.0,4.0,2696.0,2768.0,8.0,1817104.0,1865632.0,5392.0,1915456.0,5536.0,16.0,173315.41662222403
6.0,3.0,1436.0,2.0,228.0,1.0,585.0,851.0,3.0,36.0,18.0,8616.0,12.0,1368.0,6.0,3510.0,5106.0,18.0,9.0,4308.0,6.0,684.0,3.0,1755.0,2553.0,9.0,2062096.0,2872.0,327408.0,1436.0,840060.0,1222036.0,4308.0,4.0,456.0,2.0,1170.0,1702.0,6.0,51984.0,228.0,133380.0,194028.0,684.0,1.0,585.0,851.0,3.0,342225.0,497835.0,1755.0,724201.0,2553.0,9.0,137513.8640220048
6.0,4.0,1636.0,2.0,440.0,2.0,952.0,952.0,4.0,36.0,24.0,9816.0,12.0,2640.0,12.0,5712.0,5712.0,24.0,16.0,6544.0,8.0,1760.0,8.0,3808.0,3808.0,16.0,2676496.0,3272.0,719840.0,3272.0,1557472.0,1557472.0,6544.0,4.0,880.0,4.0,1904.0,1904.0,8.0,193600.0,880.0,418880.0,418880.0,1760.0,4.0,1904.0,1904.0,8.0,906304.0,906304.0,3808.0,906304.0,3808.0,16.0,185289.36264485752
